-8.915535879432916477e-01,-2.764302815951370004e-03
4.486471567428007567e-02,-4.542391835161057045e-01
-9.512016711421114046e-01,-5.993141818308902469e-01
4.033456480550015044e-01,-1.020241142026247605e+00
5.541562235131274328e-01,-9.069098455059356745e-01
3.082085664600575647e-01,-4.031980050550991179e-01
7.755488610707390595e-01,6.748149740943351627e-02
6.364372816509362707e-01,6.393584258362317030e-01
8.738904773660141068e-01,1.133552347701718199e+00
-9.046912848764505632e-01,1.634696389638676806e+00
-7.415633541969333109e-01,1.189208736299364189e+00
-6.317055122816963575e-01,3.648994030524993493e-01
-1.602752357298875552e-02,-3.729287034294686554e-01
-4.279529921601969988e-01,-6.484515275716141725e-01
-3.154320350799646455e-01,-8.558505516885775988e-01
-3.217042328613535229e-01,-9.930457814393337523e-01
-9.400093259965451864e-01,-1.067735311731368153e+00
3.858656873611148175e-01,-1.421120026519066437e+00
-6.630036653652047196e-01,-1.233048612474981764e+00
3.236880342770902530e-01,-1.266880782929166616e+00
6.732882786341563008e-01,-9.707178935569936717e-01
-4.982665590515700238e-01,-3.341593015167115266e-01
-8.700210087098976253e-01,-2.169624646761760811e-01
7.048786230685373244e-01,-6.242327448019684422e-01
-8.471326996186294700e-01,-4.071003809555844288e-01
-9.505436223496792625e-01,-6.097173661189009275e-01
-1.102155146845340550e-01,-1.145826524902898047e+00
-6.235815426255630900e-01,-1.304121364381761294e+00
-8.085476234688675490e-01,-1.486657365726062219e+00
3.527751716634059953e-01,-1.796170903403945696e+00
-3.374933712496588356e-01,-1.521206401996920032e+00
2.562379178407012681e-01,-1.314173537487794086e+00
5.095290447672140566e-01,-9.526465720230925527e-01
-8.544405869123932185e-01,-3.736915335218845002e-01
-9.368221823973272855e-01,-4.833878654121971929e-01
6.107231161682467047e-01,-1.008278423442791949e+00
-3.955629975868646397e-01,-8.188682660799299073e-01
9.765107841986466752e-01,-7.573223420866311839e-01
4.274847943465298616e-01,-1.563300259885535282e-01
6.618562360586079940e-01,4.022315977404271048e-01
4.190415139294334512e-01,8.961958718789091449e-01
-5.017394749873840265e-01,1.217190329631115286e+00
-8.085549921364647563e-01,9.417472479441947320e-01
7.428084338193823299e-01,2.517231084155376886e-01
-5.125914284636492457e-01,2.580345830592160605e-01
-3.637168098886327527e-01,3.661505776831410625e-02
-8.336947874969116157e-01,-2.813375616136603030e-01
5.178145255569586158e-01,-7.879491371680144018e-01
8.712812104665543789e-01,-6.707730522627961545e-01
4.609167817097521436e-01,-3.568512882102999745e-02
