1.226114796560915376e-01,1.661517536150751992e-03
-5.101133849374872575e-02,6.281492742347707936e-02
-3.830017505705831660e-01,7.064005537217388220e-02
-3.219903186654606841e-01,-1.390977822041334633e-01
3.589534884349248056e-01,-3.927084162436244585e-01
-8.813198307750753635e-01,-2.766672342134461338e-01
8.170262999079351829e-01,-6.004918160118362103e-01
-7.749861616354121185e-01,-2.939026622424039115e-01
6.533751708153343607e-01,-4.291736801949763147e-01
9.932151788919361124e-01,-1.510822458735096852e-01
-8.702222353701343227e-01,5.614621472161492877e-01
-5.463200877084675167e-01,3.988129092370339412e-01
7.294259856054647884e-01,-8.150956660040993562e-02
-7.475048041362897244e-02,5.892802742266915750e-02
8.499667262712118365e-01,1.367566469321674361e-01
6.715250091757070106e-01,5.635965839464472937e-01
-5.191717353684757175e-01,1.044863008670777527e+00
-1.459403335239253252e-01,8.498958611361606685e-01
-6.748537498704070270e-01,5.086012870024911869e-01
2.280398070152751533e-01,-3.941159237410257754e-02
-4.414469085798444770e-01,-1.745677618364047667e-01
-2.021437862593922219e-01,-3.802243308767226382e-01
-8.558744967772431433e-01,-5.334973515387422260e-01
3.592873982381892262e-01,-9.481152126677871994e-01
-2.255029580275991208e-02,-8.414511908949704466e-01
-7.862687936394994193e-01,-6.444920024214862986e-01
-1.609438340244087051e-01,-8.561590449708107453e-01
8.819472196125124341e-01,-9.495830685759024670e-01
7.624653403104966198e-01,-4.078513300298213240e-01
9.555624338625392511e-01,3.386963109557694640e-01
-9.292771385481919388e-01,1.106040589945810559e+00
7.009377951053965550e-01,8.374670358416944627e-01
4.399155231909188668e-01,8.692460084877516868e-01
8.630725130650873655e-01,1.047323397597418992e+00
-1.429807296802996230e-01,1.418647563900969688e+00
8.478607797528003864e-02,1.331668797104663016e+00
2.035161592625764904e-01,1.111690612266410749e+00
4.712937620718604670e-02,9.583127941161394547e-01
7.625201319004151213e-01,7.746187236716672864e-01
-2.860381836022105606e-01,9.642833990863355353e-01
-6.970541034361714683e-01,8.080863498490853392e-01
-3.402936314853355348e-02,2.410646167694796005e-01
-6.190583160799412177e-02,-6.101718180193569513e-02
5.261843616047590100e-01,-1.947452323506471128e-01
-7.259572091349448808e-01,3.982267056457879789e-02
4.150116871510942662e-01,-2.043964555651179016e-01
7.055185330477196093e-01,-1.184897553860777969e-01
2.654169269154691424e-01,3.123125101680334637e-01
-4.986792169508429406e-01,6.043181803930918194e-01
6.452795724134374744e-02,3.974949530955876331e-01
